step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
1,Baden-Württemberg,2016-07-10,2016-07-17,-0.0538630613462804,-1.83675042448083,-1.57990381875201,-0.673237248876196,0.609383604883244,1.54337724719582,1.90207287912289,0
2,Baden-Württemberg,2016-07-10,2016-07-24,0.140729714267521,-1.78524731135158,-1.51876735913259,-0.582245615363303,0.827609122051482,1.74734201480122,2.08967434542061,0
3,Baden-Württemberg,2016-07-10,2016-07-31,-0.067791520858904,-1.96077878200542,-1.66204993898183,-0.750533370015751,0.566461021633663,1.69872246188247,1.95942531938904,0
4,Baden-Württemberg,2016-07-10,2016-08-07,-0.143944496614874,-2.19538032760558,-1.92564485515023,-0.864282610220513,0.465562519237422,1.42230685168991,1.63855254013402,0
5,Baden-Württemberg,2016-07-10,2016-08-14,0.0678066110352441,-2.0296950782652,-1.68047535647417,-0.619612081190126,0.675062451876632,1.69612921870485,1.92501599165718,0
6,Baden-Württemberg,2016-07-10,2016-08-21,0.214569821732466,-1.58722668951681,-1.39222109498555,-0.463733494680172,0.907528921045441,1.86730023056371,2.12125088484849,0
1,Bavaria,2016-07-10,2016-07-17,0.0142933224003786,-2.03768252309385,-1.76962952436316,-0.71636248039392,0.679140342909072,1.49975924955917,1.73945752386534,0
2,Bavaria,2016-07-10,2016-07-24,0.191364991956522,-1.75744588603818,-1.46372504314133,-0.434850675787325,0.823695374173464,1.80387248056673,2.03361170757445,0
3,Bavaria,2016-07-10,2016-07-31,-0.170626135371036,-2.2312871517722,-1.892810470583,-0.829369565342805,0.50624737903929,1.39811006183537,1.77856148261113,0
4,Bavaria,2016-07-10,2016-08-07,-0.388988949019178,-2.48356883165053,-2.10567947347154,-1.10643220615248,0.27191684122903,1.1908571536406,1.60020874919191,0
5,Bavaria,2016-07-10,2016-08-14,0.0784783322825839,-1.91575971108569,-1.53957337324379,-0.520086364073669,0.771642478438243,1.75524433330454,2.03097630160492,0
6,Bavaria,2016-07-10,2016-08-21,0.239320926622578,-1.80114618998941,-1.39333688311422,-0.449691955087057,0.848558092198282,2.00603842066124,2.39320345976186,0
1,Berlin,2016-07-10,2016-07-17,-0.0742911669025253,-2.07209007090375,-1.72008189412527,-0.753999489796435,0.546982022268229,1.50658864965526,1.88501889538753,0
2,Berlin,2016-07-10,2016-07-24,0.202256950667946,-1.77415171386461,-1.47706036942372,-0.541566923368533,0.82938750068916,1.87124617012347,2.25466330785413,0
3,Berlin,2016-07-10,2016-07-31,-0.243230276734058,-2.21685020571083,-1.93727788060369,-0.947027265326792,0.380642544548389,1.30157392384816,1.59898184878168,0
4,Berlin,2016-07-10,2016-08-07,-0.27916157874558,-2.19292702361821,-1.85728361615382,-0.993360092449108,0.342799404190463,1.28737845550977,1.7223693903924,0
5,Berlin,2016-07-10,2016-08-14,-0.0792130023607335,-2.04159169587299,-1.76898104302772,-0.790688268342932,0.594712426985855,1.65240345906283,1.97690892652822,0
6,Berlin,2016-07-10,2016-08-21,0.373694488521508,-1.63009585454361,-1.30628218564022,-0.305464620517634,1.04318368326147,2.00578325447267,2.3576677613146,0
1,Brandenburg,2016-07-10,2016-07-17,-0.193305014584096,-2.10748550897959,-1.73199089739554,-0.868964870852229,0.49539073830603,1.43388232980916,1.83481192368726,0
2,Brandenburg,2016-07-10,2016-07-24,0.0472060332691246,-1.83615129600864,-1.6158699822363,-0.617620946291293,0.761928497877088,1.79371791219795,2.23858121038453,0
3,Brandenburg,2016-07-10,2016-07-31,-0.283835703059893,-2.27153435480372,-1.9527299367053,-0.974755832334906,0.373366267245333,1.33077541160064,1.73642278379431,0
4,Brandenburg,2016-07-10,2016-08-07,-0.246385934199771,-2.26783276294862,-1.92149106718811,-0.897763189981575,0.429063373089094,1.39420530935244,1.7350074142791,0
5,Brandenburg,2016-07-10,2016-08-14,0.113298320035031,-1.84349997782035,-1.48730920792586,-0.582997193015393,0.820122149824778,1.76607864335564,2.0673598782904,0
6,Brandenburg,2016-07-10,2016-08-21,0.341997533619972,-1.57963223646443,-1.33370733637882,-0.346739178909435,1.00050849472968,2.02310561644963,2.32339393223959,0
1,Bremen,2016-07-10,2016-07-17,0.0200616043572967,-2.07653664291015,-1.59503351788355,-0.636509596114094,0.661251568549661,1.63221052789981,1.90866397455645,0
2,Bremen,2016-07-10,2016-07-24,0.120302901245393,-1.87597134253033,-1.5537047374188,-0.543578998442824,0.771469454996218,1.64623782492929,1.95655379570888,0
3,Bremen,2016-07-10,2016-07-31,0.000243989621977765,-2.12528560300716,-1.80125388541362,-0.669973871920394,0.675118090340967,1.51102934004686,1.78644380244176,0
4,Bremen,2016-07-10,2016-08-07,-0.203210495833105,-2.16020300665132,-1.90174070728829,-0.891020198596967,0.424166363123694,1.42157457994432,1.67472894864461,0
5,Bremen,2016-07-10,2016-08-14,-0.0610630128823375,-1.9532991883604,-1.62212385000633,-0.718948487866524,0.688244175435188,1.58017612584036,1.99881189972998,0
6,Bremen,2016-07-10,2016-08-21,-0.0373673761770814,-2.05177939874108,-1.80033340044233,-0.752605763849244,0.561011481396102,1.55359048736097,1.82028532994959,0
1,Hamburg,2016-07-10,2016-07-17,0.0559366815683766,-1.9824439629391,-1.70816908875059,-0.583322051488631,0.700029621456405,1.64310998878713,1.95181152260693,0
2,Hamburg,2016-07-10,2016-07-24,0.0791216476117215,-1.77064306844837,-1.44655651027174,-0.602014082039923,0.743982186056451,1.6720425899993,1.95621829456166,0
3,Hamburg,2016-07-10,2016-07-31,-0.365470270715416,-2.38127275092051,-2.06533817790895,-1.02556919545562,0.34851097712771,1.23041290947066,1.48422446927533,0
4,Hamburg,2016-07-10,2016-08-07,-0.522091529678501,-2.41978299964183,-2.13663896453241,-1.13828414741789,0.167834640717215,1.16590490556686,1.5018603940928,0
5,Hamburg,2016-07-10,2016-08-14,-0.287127698925914,-2.25831241851256,-1.92106372839813,-0.992274329460625,0.404714212399285,1.29500264130829,1.7166774042077,0
6,Hamburg,2016-07-10,2016-08-21,0.331118820331519,-1.49465253840308,-1.22446960910936,-0.365129580030241,0.950518178988324,1.91969211219396,2.14067953404037,0
1,Hesse,2016-07-10,2016-07-17,-0.0162172038562973,-1.95174473428064,-1.64346859398438,-0.699757512266379,0.68195634597027,1.65347733705062,1.92798167401647,0
2,Hesse,2016-07-10,2016-07-24,0.0660814586722467,-1.86819805253239,-1.52895939114613,-0.566616548134694,0.756951350339413,1.64761964507454,1.98094811556219,0
3,Hesse,2016-07-10,2016-07-31,-0.0238076322266011,-1.92824826645666,-1.71852463320634,-0.628658161969237,0.621573498909893,1.59913550965985,2.01846158884274,0
4,Hesse,2016-07-10,2016-08-07,-0.0231192550495313,-1.9069807071658,-1.61286449340863,-0.655482614175472,0.650378397579943,1.69187657324656,1.99089565698478,0
5,Hesse,2016-07-10,2016-08-14,0.0265386408178478,-1.97086437756461,-1.64092384980586,-0.667395926675459,0.644821121893593,1.69568309970522,1.91809026030298,0
