step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
1,Baden-Württemberg,2016-07-10,2016-07-17,0.280425968374189,-0.205344576806827,-0.130799975569405,0.0768986243139398,0.539712272008112,0.949936045578076,1.143189459022,0
2,Baden-Württemberg,2016-07-10,2016-07-24,0.117159716084387,-0.294673427153989,-0.235697601734946,-0.0254606606641632,0.302829523073117,0.636192822473678,0.730058901711751,0
3,Baden-Württemberg,2016-07-10,2016-07-31,0.0241398350034443,-0.373511493771179,-0.332803340507951,-0.135301837215643,0.211149299577739,0.513170618181428,0.612567048564915,0
4,Baden-Württemberg,2016-07-10,2016-08-07,-0.0662273197828872,-0.462865267343279,-0.416095708619425,-0.218183121828881,0.106632686081835,0.415083558422702,0.534277443499371,0
5,Baden-Württemberg,2016-07-10,2016-08-14,-0.139412827163936,-0.497777565474224,-0.449850746901551,-0.289655879662632,0.0274786668399283,0.327217743543146,0.457375075920262,0
6,Baden-Württemberg,2016-07-10,2016-08-21,-0.196707481951044,-0.543651587749293,-0.497220086810238,-0.331900100810308,-0.0305558241457563,0.265304510131161,0.379835898468227,0
1,Bavaria,2016-07-10,2016-07-17,0.0566287534916748,-0.450288404797039,-0.383553258009223,-0.157697588508056,0.327495761412894,0.761913131320361,0.964321071037593,0
2,Bavaria,2016-07-10,2016-07-24,0.134307033918209,-0.32088107936266,-0.260015155547322,-0.047279660145492,0.341957663901256,0.762684336045759,0.929351428771857,0
3,Bavaria,2016-07-10,2016-07-31,0.186432518349145,-0.296411830159689,-0.239569242328548,-0.025969536198155,0.447022882940415,0.875059306955784,1.03358564705121,0
4,Bavaria,2016-07-10,2016-08-07,0.171682303890258,-0.365212050312025,-0.292612329952735,-0.0438156360296344,0.45520002601335,0.905033275724273,1.09031576047483,0
5,Bavaria,2016-07-10,2016-08-14,0.144556100799649,-0.410502072006557,-0.350669603247658,-0.113112040265277,0.440476082611982,1.00270112507951,1.28566209544657,0
6,Bavaria,2016-07-10,2016-08-21,0.081814592900844,-0.448848178584375,-0.403687131095423,-0.145493411025608,0.350975854927645,0.916553308027475,1.21234816348947,0
1,Berlin,2016-07-10,2016-07-17,0.00153867545680331,-0.0213650416549691,-0.0173471894569738,-0.00657111438154706,0.00907185555085305,0.0208750445964659,0.0250909530314227,0
2,Berlin,2016-07-10,2016-07-24,0.00492638830797243,-0.0181644213344464,-0.0150469190702823,-0.00334943189028961,0.0141538725610311,0.0267216014564275,0.0309959338535728,0
3,Berlin,2016-07-10,2016-07-31,0.00779930550959984,-0.0178822012979508,-0.0132181201025888,-0.000716354463930757,0.0177655075726713,0.0309909145788746,0.0360116589324583,0
4,Berlin,2016-07-10,2016-08-07,0.0089524436023577,-0.0201132681609131,-0.015008533970478,-0.00102483513659066,0.0183511227187533,0.0323023862688384,0.0380773105202777,0
5,Berlin,2016-07-10,2016-08-14,0.00719786309132198,-0.0201803690042658,-0.017335470142884,-0.00282913182675321,0.0170591045780647,0.0317791419791309,0.0366399365729818,0
6,Berlin,2016-07-10,2016-08-21,0.0065098072922456,-0.0275266931351578,-0.0215478868337485,-0.00490228572369897,0.0172662786003948,0.0322203806959886,0.0367286211654121,0
1,Brandenburg,2016-07-10,2016-07-17,0.00443345032772169,-0.100555101311061,-0.0858817164186448,-0.0345361595159119,0.0443140829864258,0.106201967783838,0.125621963845161,0
2,Brandenburg,2016-07-10,2016-07-24,0.00676347494059004,-0.101918653522525,-0.08374746518336,-0.0281990101030032,0.0501904881628206,0.107843977860077,0.125006305261331,0
3,Brandenburg,2016-07-10,2016-07-31,0.0066004353070247,-0.107554621427391,-0.0853098800819896,-0.0301388701682314,0.0488877994241743,0.111738235464,0.130332784822573,0
4,Brandenburg,2016-07-10,2016-08-07,0.00234688142340667,-0.116304683126826,-0.0945845868273198,-0.0354781023214921,0.0463656888549471,0.105368738361181,0.13121258380448,0
5,Brandenburg,2016-07-10,2016-08-14,0.00430974269196382,-0.107166417568529,-0.0925003926071518,-0.0421537332707925,0.0448540549551733,0.104995720514241,0.139434418544237,0
6,Brandenburg,2016-07-10,2016-08-21,-0.000370512988033589,-0.119541954084373,-0.0981967445999654,-0.0391405265623724,0.0482204439672365,0.122135908846211,0.145595075089249,0
1,Bremen,2016-07-10,2016-07-17,0.196982607085649,-0.12266761817723,-0.0798555571534371,0.0631413884334538,0.364203083996026,0.622610390572473,0.71348544518257,0
2,Bremen,2016-07-10,2016-07-24,0.0785073223953845,-0.187472565105241,-0.155677961380298,-0.0242338376392116,0.185976241645863,0.352792387941335,0.409690599153033,0
3,Bremen,2016-07-10,2016-07-31,-0.0260101115541804,-0.260384315771111,-0.229596122258181,-0.120666380460095,0.0789597914982971,0.237824377458271,0.293587941379499,0
4,Bremen,2016-07-10,2016-08-07,-0.0943643172290416,-0.332623437328471,-0.299336801513549,-0.192824309588907,0.0160291450392999,0.192400789327392,0.24758869877839,0
5,Bremen,2016-07-10,2016-08-14,-0.150612772521433,-0.392041342186798,-0.354345934314022,-0.229136734194629,-0.0435673582551259,0.113190085879245,0.183840756885977,0
6,Bremen,2016-07-10,2016-08-21,-0.173252661522966,-0.414165260112071,-0.381081691716006,-0.26488786650102,-0.0673366225549646,0.0963858154500774,0.152270148730692,0
1,Hamburg,2016-07-10,2016-07-17,-0.0963851839118693,-0.386564934583873,-0.347499731767022,-0.209965526221808,0.0322015393039375,0.243418502601405,0.323041450532513,0
